5.952302157449165243e+00,5.589250526656411644e+00,6.206920051644314817e+00,1.030794956807969971e-06,5.335883039613079859e+00
9.164624614334805361e-11,7.431344864907265049e-07,1.744426825196815686e-11,1.435251917304117678e-11,5.652489073189423507e+00
6.041174538408968786e+00,2.808342198917523902e+00,2.028791336553769521e-08,5.803615552923928546e-08,6.070808980132552435e+00
1.706976781999686704e-10,2.177436009252628360e-11,3.024913652889126571e-12,7.568279336280835135e-11,5.420534256587586697e+00
6.420793496130326945e-07,2.842953387387948006e-06,7.913519767111661274e+00,6.317507932976013670e-07,1.333304928900849917e-06
6.288253395547725333e+00,1.079494595037069529e-06,1.127361251864518185e-07,1.599092223618496203e-08,5.792364527075697822e+00
1.532329818586467131e-12,1.320199505185366076e-10,1.161293283757846341e-13,8.850697952307831151e-13,4.304063031203521739e+00
5.805771846411870075e-09,5.843485503101674361e+00,2.787980287188214959e-09,8.781382693525169887e-09,5.416189780805519938e+00
7.472555907104853195e-11,5.776373140890045416e-09,3.486100297322930952e-14,1.110223024625155949e-15,5.743003089996726374e+00
4.929390229335573239e-14,2.970690359929758673e-10,5.750955267558145534e-14,5.684341886080639928e-14,5.135797898504620207e+00
6.877813037758745196e+00,6.050907836085391622e+00,1.204740967372028875e-06,1.041866451712591337e-06,2.114160263562743677e-06
6.725615321908892774e+00,2.500314593649916004e-07,7.163549283638748736e-09,5.004952771322339348e-08,5.650786349524685725e+00
3.224497308085268031e-06,5.372199946437945073e+00,6.812217308342871647e+00,7.288585855902365296e+00,3.306145537931993950e+00
