1.195000000000000062e+00,1.330000000000000071e+01,1.380000000000000071e+01,7.627625540421759109e-02,3.939260065858370408e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.389000000000000012e+00,6.270000000000000284e+01,2.482999999999999829e+01,1.507564398603090383e-01,7.748088303107059094e-01
1.062000000000000055e+00,2.299999999999999822e+00,1.699999999999999956e+00,2.448566769916697347e-02,2.595938788859486479e-01
1.120999999999999996e+00,5.789999999999999858e+01,3.736999999999999744e+01,1.185953652237619893e-01,8.968567727372043219e-01
1.179999999999999938e+00,9.850000000000000000e+01,3.130999999999999872e+01,1.607685618611280898e-01,7.391766319107300198e-01
1.227000000000000091e+00,1.000000000000000000e+00,1.076999999999999957e+01,5.037975626145778374e-02,6.270584640009896349e-01
1.038999999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000062e+00,1.830000000000000071e+01,8.429999999999999716e+00,7.773117965239201288e-02,5.850092799024610990e-01
1.532000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002000000000000002e+00,2.030000000000000071e+01,2.870000000000000107e+00,2.734960777475650695e-02,1.267805770120089826e-01
0.000000000000000000e+00,6.099999999999999645e+00,7.790000000000000036e+00,8.600370561838195649e-02,5.040628826786918149e-01
1.548000000000000043e+00,2.200000000000000178e+00,8.550000000000000711e+00,1.501421618485586085e-01,9.176105257498673451e-01
