3.899223171174526215e-03,1.627613906748592854e-03,5.706025287508964539e-03,1.404865295626223087e-03,1.692818594165146351e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.474187407642602921e-03,3.233078459743410349e-04,7.489102671343061957e-09
5.907724611461162567e-03,5.924721714109182358e-03,1.298475894145667553e-03,9.774022037163376808e-04,4.308730829507112503e-03
6.650269668284636282e-09,1.863552257418632507e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.500329002737998962e-03
2.119348151609301567e-03,2.035896526649594307e-03,1.552225439809262753e-03,7.905809340513769712e-09,2.610654802992939949e-03
2.392045687884092331e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.638082252815365791e-03,3.120262641459703445e-03,7.929821149446070194e-04,7.267312612384557724e-04,7.252723909914493561e-03
3.287315135821700096e-03,7.610428731652518763e-09,1.013800865479197455e-08,2.813048427924513817e-03,7.489102671343061957e-09
1.652102568186819553e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.814394887536764145e-03,8.759651100262999535e-04,1.353097963146865368e-03,7.489102671343061957e-09
1.040190225467085838e-03,1.490451279096305370e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.128499861806631088e-03
3.240035613998770714e-03,5.126920528709888458e-03,1.013800865479197455e-08,2.363415900617837906e-03,9.608872933313250542e-04
4.426233004778623581e-03,1.068368554115295410e-02,1.441042870283126831e-02,2.314328681677579880e-03,1.023291423916816711e-02
1.880137482658028603e-03,1.463230699300765991e-03,1.013800865479197455e-08,7.905809340513769712e-09,3.296899143606424332e-03
2.343502826988697052e-03,2.909015864133834839e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.052047755569219589e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.896955262869596481e-03,8.284842595458030701e-03,1.013800865479197455e-08,8.096762932837009430e-03,7.489102671343061957e-09
6.486980128102004528e-04,2.875979058444499969e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.695130337495356798e-04,7.610428731652518763e-09,1.013800865479197455e-08,2.418616088107228279e-03,5.623772736385035387e-08
2.555390587076544762e-03,7.610428731652518763e-09,7.884933147579431534e-04,6.610495620407164097e-04,7.489102671343061957e-09
6.650269668284636282e-09,3.329766215756535530e-03,1.539790770038962364e-03,8.495515794493257999e-04,5.456974264234304428e-03
1.408215030096471310e-03,1.197192352265119553e-03,6.381990388035774231e-04,4.873145837336778641e-03,3.454321995377540588e-03
6.650269668284636282e-09,1.327140838839113712e-03,1.013800865479197455e-08,9.622653597034513950e-04,7.489102671343061957e-09
6.650269668284636282e-09,1.781804836355149746e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.595988287590444088e-03
1.170053146779537201e-03,7.610428731652518763e-09,1.013800865479197455e-08,8.062881533987820148e-04,1.011451124213635921e-03
5.090514197945594788e-03,6.140349341876571998e-06,2.013484248891472816e-03,7.721219677478075027e-03,3.598074661567807198e-03
7.384158670902252197e-04,7.607616794302884955e-07,1.013800865479197455e-08,1.811423688195645809e-03,1.104780123569071293e-03
5.862168967723846436e-03,8.544181473553180695e-03,3.922475501894950867e-03,8.972566574811935425e-03,5.846478976309299469e-03
4.485223907977342606e-03,3.978310152888298035e-03,4.700053483247756958e-03,5.767888855189085007e-03,1.910447957925498486e-03
6.650269668284636282e-09,1.527369138784706593e-03,1.013800865479197455e-08,2.212707418948411942e-03,2.791406819596886635e-03
2.861778251826763153e-03,8.566956385038793087e-04,1.013800865479197455e-08,9.790213080123066902e-04,7.489102671343061957e-09
5.535706412047147751e-03,7.677571265958249569e-04,1.013800865479197455e-08,2.272974699735641479e-03,9.689307189546525478e-04
2.806054195389151573e-03,1.408086274750530720e-03,4.734835587441921234e-03,1.649009529501199722e-03,7.489102671343061957e-09
4.584630019962787628e-03,4.505167715251445770e-03,5.572659894824028015e-03,1.330872531980276108e-03,4.139862954616546631e-03
3.370328806340694427e-03,8.751170244067907333e-04,3.163815708830952644e-03,7.905809340513769712e-09,2.193902386352419853e-03
6.650269668284636282e-09,7.832914707250893116e-04,1.013800865479197455e-08,2.267559757456183434e-03,1.185242319479584694e-03
5.682046758010983467e-04,6.692620227113366127e-04,1.650877064093947411e-03,2.807948272675275803e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,5.956155946478247643e-04,2.401784295216202736e-03
1.109397737309336662e-03,1.305297832004725933e-03,1.013800865479197455e-08,5.900348769500851631e-04,7.489102671343061957e-09
2.458278555423021317e-03,3.239570958157855785e-07,6.201707874424755573e-04,7.905809340513769712e-09,1.288518978981301188e-04
4.690437344834208488e-04,7.610428731652518763e-09,2.848550910130143166e-03,7.500016945414245129e-04,1.240605255588889122e-03
1.693585189059376717e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.300591001287102699e-04,2.728930674493312836e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.342813917901366949e-04,3.304611600469797850e-04,2.581766340881586075e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.603068809956312180e-03,8.397251367568969727e-03,4.217046778649091721e-03,5.605304613709449768e-03,2.128923078998923302e-03
1.476288889534771442e-03,8.116193348541855812e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.018382725305855274e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.518145552836358547e-03,6.928379880264401436e-04,1.635588705539703369e-03
1.869355444796383381e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.518569516018033028e-03
4.802936455234885216e-04,7.610428731652518763e-09,8.876475039869546890e-04,6.003895541653037071e-04,1.785843982361257076e-03
1.166535657830536366e-03,1.689763623289763927e-03,2.117995172739028931e-03,7.905809340513769712e-09,1.662846538238227367e-03
