1.084999999999999964e+00,4.530000000000000249e+00,1.435999999999999943e+01,2.139000000000000057e+01,3.702787975577494228e-02,1.880843737149381911e-01
1.112000000000000099e+00,2.020000000000000018e+00,1.448000000000000043e+01,1.240000000000000036e+01,1.661554755717738197e-02,9.691001300805641983e-02
0.000000000000000000e+00,9.799999999999999822e-01,4.950000000000000178e+00,1.196000000000000085e+01,4.727486738417947809e-02,2.900346113625180133e-01
1.066999999999999948e+00,1.679999999999999938e+00,1.885999999999999943e+01,9.769999999999999574e+00,2.366391819779347164e-02,4.769764657595271240e-01
1.177999999999999936e+00,6.580000000000000071e+00,2.780999999999999872e+01,3.517999999999999972e+01,1.166077439882484690e-01,6.532125137753437283e-01
1.133999999999999897e+00,1.139999999999999902e+00,4.400000000000000355e+00,5.490000000000000213e+00,3.019478535675124142e-02,1.562461903973444699e-01
1.143999999999999906e+00,2.680000000000000160e+00,1.950000000000000000e+01,1.461999999999999922e+01,8.955188288645411776e-02,5.199591807520683728e-01
0.000000000000000000e+00,1.389999999999999902e+00,1.748000000000000043e+01,1.900000000000000000e+01,9.061070782840663362e-02,4.294292643817875788e-01
1.100999999999999979e+00,2.500000000000000000e-01,2.770000000000000018e+00,1.074000000000000021e+01,4.178731897175176624e-02,2.866809693549302041e-01
1.177000000000000046e+00,3.300000000000000155e-01,1.260000000000000009e+00,4.629999999999999893e+00,2.201573981772027983e-02,1.815577738627863758e-01
1.217999999999999972e+00,1.080000000000000071e+00,2.970000000000000195e+00,2.740000000000000213e+00,2.694162795902940027e-02,8.098704691088721985e-02
1.221999999999999975e+00,4.799999999999999822e-01,5.009999999999999787e+00,1.058000000000000007e+01,4.414762087872280139e-02,4.219328132785084007e-01
1.056000000000000050e+00,8.999999999999999667e-02,5.999999999999999778e-01,9.599999999999999645e-01,2.284061087652782332e-02,1.129399760840800598e-01
