1.195000000000000062e+00,1.330000000000000071e+01,1.380000000000000071e+01,7.627625540421759109e-02,3.939260065858370408e-01,2.023161948704728227e-07,1.051783003125637962e-06,1.370165789842842163e-06,6.629501814410850771e-09,7.021770809829942728e+00,2.125487186855962388e-07,7.079377816726172057e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.123207441756409075e+00,4.719745295832272092e+00,2.600762289282181557e-07,4.704331816673975443e-07,1.610237017810128758e-06,7.810163471690849235e+00,5.172465345448409074e-06
1.389000000000000012e+00,6.270000000000000284e+01,2.482999999999999829e+01,1.507564398603090383e-01,7.748088303107059094e-01,1.687901257117981076e-06,1.304883939081466428e-06,3.879445203085347718e-07,1.192085932189829364e-07,8.642208757914992866e-07,6.821526576801631769e+00,7.832258000760293548e+00
1.062000000000000055e+00,2.299999999999999822e+00,1.699999999999999956e+00,2.448566769916697347e-02,2.595938788859486479e-01,5.935032107578460010e-07,5.920697849467283724e+00,2.246203218228319809e+00,4.978356381400166726e-09,7.047409475233597398e+00,9.866830421095822556e-08,1.428480414069077717e-07
1.120999999999999996e+00,5.789999999999999858e+01,3.736999999999999744e+01,1.185953652237619893e-01,8.968567727372043219e-01,1.687429798597614380e-06,1.696594874886782747e-06,5.256822169301723413e+00,6.054676632305706012e-07,2.877239193220862079e-06,7.583313309651384948e+00,1.329340105121596636e-07
1.179999999999999938e+00,9.850000000000000000e+01,3.130999999999999872e+01,1.607685618611280898e-01,7.391766319107300198e-01,6.670896427885784519e+00,5.947516932668382772e+00,2.250337334182985517e-07,6.161092713252120490e+00,3.525202430254498420e+00,7.128334803800528086e+00,4.901135953678219082e+00
1.227000000000000091e+00,1.000000000000000000e+00,1.076999999999999957e+01,5.037975626145778374e-02,6.270584640009896349e-01,6.688707319695649035e-08,5.873787726055988756e+00,6.351594772614567397e+00,1.142764887906412805e-06,5.191878147434212205e-07,3.293331157911285861e-09,2.521020944376802145e-09
1.038999999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.892535910450134473e+00,6.965420447809373528e+00,5.521537208897323801e+00,1.302527922386807813e+00,4.479648967051021557e+00,6.627977028845357665e+00,2.480402968992130308e+00
1.320000000000000062e+00,1.830000000000000071e+01,8.429999999999999716e+00,7.773117965239201288e-02,5.850092799024610990e-01,2.047008547930478262e+00,5.788021312911638461e+00,4.912976166266075140e+00,9.786964080118944291e-09,6.726047059449049570e+00,2.258481004750162528e-07,3.022052622253656319e-07
1.532000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.713182122838203081e-06,2.267442754182541494e-06,5.374551867844152397e+00,1.444331483358651216e-07,2.302941615512978700e-06,7.833266264005202650e+00,5.689490281314300165e-07
1.002000000000000002e+00,2.030000000000000071e+01,2.870000000000000107e+00,2.734960777475650695e-02,1.267805770120089826e-01,6.733599433128641235e-09,1.007975589931442630e-07,5.530021280120438476e+00,5.889395636102720105e-10,6.630486088960592106e+00,9.663878581582866982e-10,1.677156634386726049e-09
0.000000000000000000e+00,6.099999999999999645e+00,7.790000000000000036e+00,8.600370561838195649e-02,5.040628826786918149e-01,6.731815082695476828e-09,4.537424203840835255e-09,5.961703460767031615e+00,2.834059653220894713e-10,5.686055889135435137e+00,9.663543294229754853e-10,1.698888805967869419e-09
1.548000000000000043e+00,2.200000000000000178e+00,8.550000000000000711e+00,1.501421618485586085e-01,9.176105257498673451e-01,3.815612269857743959e-10,6.572764552686283059e-10,5.696443906571044380e+00,1.711075725550827336e-12,4.192580376873930703e+00,3.058451269553872226e-10,1.494444567983663867e-10
