2.023161948704728227e-07,1.051783003125637962e-06,1.370165789842842163e-06,6.629501814410850771e-09,7.021770809829942728e+00,2.125487186855962388e-07,7.079377816726172057e+00
6.123207441756409075e+00,4.719745295832272092e+00,2.600762289282181557e-07,4.704331816673975443e-07,1.610237017810128758e-06,7.810163471690849235e+00,5.172465345448409074e-06
1.687901257117981076e-06,1.304883939081466428e-06,3.879445203085347718e-07,1.192085932189829364e-07,8.642208757914992866e-07,6.821526576801631769e+00,7.832258000760293548e+00
5.935032107578460010e-07,5.920697849467283724e+00,2.246203218228319809e+00,4.978356381400166726e-09,7.047409475233597398e+00,9.866830421095822556e-08,1.428480414069077717e-07
1.687429798597614380e-06,1.696594874886782747e-06,5.256822169301723413e+00,6.054676632305706012e-07,2.877239193220862079e-06,7.583313309651384948e+00,1.329340105121596636e-07
6.670896427885784519e+00,5.947516932668382772e+00,2.250337334182985517e-07,6.161092713252120490e+00,3.525202430254498420e+00,7.128334803800528086e+00,4.901135953678219082e+00
6.688707319695649035e-08,5.873787726055988756e+00,6.351594772614567397e+00,1.142764887906412805e-06,5.191878147434212205e-07,3.293331157911285861e-09,2.521020944376802145e-09
1.892535910450134473e+00,6.965420447809373528e+00,5.521537208897323801e+00,1.302527922386807813e+00,4.479648967051021557e+00,6.627977028845357665e+00,2.480402968992130308e+00
2.047008547930478262e+00,5.788021312911638461e+00,4.912976166266075140e+00,9.786964080118944291e-09,6.726047059449049570e+00,2.258481004750162528e-07,3.022052622253656319e-07
3.713182122838203081e-06,2.267442754182541494e-06,5.374551867844152397e+00,1.444331483358651216e-07,2.302941615512978700e-06,7.833266264005202650e+00,5.689490281314300165e-07
6.733599433128641235e-09,1.007975589931442630e-07,5.530021280120438476e+00,5.889395636102720105e-10,6.630486088960592106e+00,9.663878581582866982e-10,1.677156634386726049e-09
6.731815082695476828e-09,4.537424203840835255e-09,5.961703460767031615e+00,2.834059653220894713e-10,5.686055889135435137e+00,9.663543294229754853e-10,1.698888805967869419e-09
3.815612269857743959e-10,6.572764552686283059e-10,5.696443906571044380e+00,1.711075725550827336e-12,4.192580376873930703e+00,3.058451269553872226e-10,1.494444567983663867e-10
